nohup: ignoring input
[[1 2 3]
 [4 5 6]]
| Xavier Initialization
| Xavier Initialization
Training started
Use Critic:
False
/SCRATCH/liudefen/PycharmProjects/gnn/GraphRL/gcn/models_gcn.py:85: UserWarning: Implicit dimension choice for log_softmax has been deprecated. Change the call to include dim=X as an argument.
  features = F.log_softmax(features.t())
epochs 545 loss -31.185672760009766
epochs 545 loss -29.744464874267578
epoch 0545 gcn2mind min_ratio 1.0791311093871219 max_ratio 1.1368337311058074 av_ratio 1.107156122239188
epochs 546 loss -29.76976203918457
epochs 546 loss -31.486116409301758
epochs 546 loss -29.50883674621582
epochs 546 loss -31.196687698364258
epochs 546 loss -33.16176223754883
epochs 546 loss -34.4610710144043
epochs 546 loss -31.835350036621094
epochs 546 loss -35.530128479003906
epochs 546 loss -29.889543533325195
epochs 546 loss -30.281429290771484
epoch 0546 gcn2mind min_ratio 1.0775795190069821 max_ratio 1.1344470962609388 av_ratio 1.102681909616062
epochs 547 loss -33.13213348388672
epochs 547 loss -33.54711151123047
epochs 547 loss -33.32835006713867
epochs 547 loss -31.058012008666992
epochs 547 loss -32.32612228393555
epochs 547 loss -30.291061401367188
epochs 547 loss -28.984708786010742
epochs 547 loss -28.737258911132812
epochs 547 loss -30.777097702026367
epochs 547 loss -30.427175521850586
epoch 0547 gcn2mind min_ratio 1.079527559055118 max_ratio 1.1185015290519877 av_ratio 1.101315261768843
epochs 548 loss -33.07612609863281
epochs 548 loss -28.588796615600586
epochs 548 loss -31.089933395385742
epochs 548 loss -29.630170822143555
epochs 548 loss -30.091001510620117
epochs 548 loss -32.175498962402344
epochs 548 loss -30.072742462158203
epochs 548 loss -33.3060188293457
epochs 548 loss -31.303070068359375
epochs 548 loss -33.240970611572266
epoch 0548 gcn2mind min_ratio 1.0822320117474302 max_ratio 1.1283464566929133 av_ratio 1.1058166836557546
epochs 549 loss -34.123844146728516
epochs 549 loss -31.5712947845459
epochs 549 loss -31.897756576538086
epochs 549 loss -32.89628601074219
epochs 549 loss -32.887451171875
epochs 549 loss -29.398414611816406
epochs 549 loss -29.766141891479492
epochs 549 loss -32.91414260864258
epochs 549 loss -33.7342643737793
epochs 549 loss -34.095706939697266
epoch 0549 gcn2mind min_ratio 1.0743626062322946 max_ratio 1.141640866873065 av_ratio 1.0988991171800713
epochs 550 loss -29.610288619995117
epochs 550 loss -29.347055435180664
epochs 550 loss -31.8133544921875
epochs 550 loss -33.50991439819336
epochs 550 loss -32.32161331176758
epochs 550 loss -30.900318145751953
epochs 550 loss -31.91289520263672
epochs 550 loss -35.10611343383789
epochs 550 loss -33.78373718261719
epochs 550 loss -32.48414611816406
epoch 0550 gcn2mind min_ratio 1.0661538461538462 max_ratio 1.1244094488188976 av_ratio 1.0994431511033418
epochs 551 loss -32.31820297241211
epochs 551 loss -32.64130783081055
epochs 551 loss -31.151966094970703
epochs 551 loss -30.985042572021484
epochs 551 loss -35.59634780883789
epochs 551 loss -29.84933853149414
epochs 551 loss -32.487361907958984
epochs 551 loss -27.580806732177734
epochs 551 loss -36.06881332397461
epochs 551 loss -33.1989631652832
epoch 0551 gcn2mind min_ratio 1.0697115384615385 max_ratio 1.1299694189602447 av_ratio 1.10181546484744
epochs 552 loss -32.23799514770508
epochs 552 loss -32.59449005126953
epochs 552 loss -33.46784210205078
epochs 552 loss -31.9819278717041
epochs 552 loss -31.963390350341797
epochs 552 loss -29.660741806030273
epochs 552 loss -30.315628051757812
epochs 552 loss -31.403661727905273
epochs 552 loss -30.41533660888672
epochs 552 loss -31.342525482177734
epoch 0552 gcn2mind min_ratio 1.0775795190069821 max_ratio 1.1105955143078112 av_ratio 1.0974587512867924
epochs 553 loss -30.519845962524414
epochs 553 loss -31.09413719177246
epochs 553 loss -32.892234802246094
epochs 553 loss -30.94355010986328
epochs 553 loss -32.06883239746094
epochs 553 loss -31.696231842041016
epochs 553 loss -31.491113662719727
epochs 553 loss -30.61233139038086
epochs 553 loss -31.710590362548828
epochs 553 loss -31.02353286743164
epoch 0553 gcn2mind min_ratio 1.06294256490952 max_ratio 1.1381733021077283 av_ratio 1.0953160269420825
epochs 554 loss -30.645139694213867
epochs 554 loss -31.98464012145996
epochs 554 loss -31.374507904052734
epochs 554 loss -33.51675033569336
epochs 554 loss -34.709102630615234
epochs 554 loss -31.451519012451172
epochs 554 loss -30.603349685668945
epochs 554 loss -32.15198516845703
epochs 554 loss -33.74689483642578
epochs 554 loss -33.354862213134766
epoch 0554 gcn2mind min_ratio 1.040125885129819 max_ratio 1.136085626911315 av_ratio 1.102193796965444
epochs 555 loss -30.73554801940918
epochs 555 loss -33.02299880981445
epochs 555 loss -33.88325119018555
epochs 555 loss -31.71847152709961
epochs 555 loss -33.386165618896484
epochs 555 loss -33.04547882080078
epochs 555 loss -33.515926361083984
epochs 555 loss -32.88770294189453
epochs 555 loss -33.159332275390625
epochs 555 loss -32.35195541381836
epoch 0555 gcn2mind min_ratio 1.0779036827195467 max_ratio 1.1342701014832162 av_ratio 1.10272476259859
epochs 556 loss -32.151214599609375
epochs 556 loss -31.952180862426758
epochs 556 loss -31.447298049926758
epochs 556 loss -33.409053802490234
epochs 556 loss -31.897205352783203
epochs 556 loss -30.03460693359375
epochs 556 loss -28.771373748779297
epochs 556 loss -31.511091232299805
epochs 556 loss -27.692401885986328
epochs 556 loss -36.134681701660156
epoch 0556 gcn2mind min_ratio 1.0661538461538462 max_ratio 1.1228346456692913 av_ratio 1.1000738086992672
epochs 557 loss -31.1741943359375
epochs 557 loss -31.73556137084961
epochs 557 loss -31.693531036376953
epochs 557 loss -32.36435317993164
epochs 557 loss -31.5529727935791
epochs 557 loss -33.28901290893555
epochs 557 loss -33.62123489379883
epochs 557 loss -32.04888916015625
epochs 557 loss -29.917007446289062
epochs 557 loss -32.741573333740234
epoch 0557 gcn2mind min_ratio 1.0669781931464175 max_ratio 1.1231488698363212 av_ratio 1.0962527934110582
epochs 558 loss -34.778831481933594
epochs 558 loss -31.098825454711914
epochs 558 loss -29.887941360473633
epochs 558 loss -30.856304168701172
epochs 558 loss -34.50413131713867
epochs 558 loss -31.420316696166992
epochs 558 loss -34.30392837524414
epochs 558 loss -32.086204528808594
epochs 558 loss -31.721446990966797
epochs 558 loss -29.80208396911621
epoch 0558 gcn2mind min_ratio 1.076086956521739 max_ratio 1.1337973704563031 av_ratio 1.1037838888466454
epochs 559 loss -33.51325607299805
epochs 559 loss -32.32743453979492
epochs 559 loss -31.461702346801758
epochs 559 loss -30.647024154663086
epochs 559 loss -31.637889862060547
epochs 559 loss -30.45749282836914
epochs 559 loss -30.322172164916992
epochs 559 loss -30.04611587524414
epochs 559 loss -35.432010650634766
epochs 559 loss -31.178876876831055
epoch 0559 gcn2mind min_ratio 1.07 max_ratio 1.1366120218579234 av_ratio 1.1054649579978997
epochs 560 loss -30.89065933227539
epochs 560 loss -31.537158966064453
epochs 560 loss -33.412113189697266
epochs 560 loss -32.37455749511719
epochs 560 loss -30.13842010498047
epochs 560 loss -29.112180709838867
epochs 560 loss -31.423681259155273
epochs 560 loss -33.2187385559082
epochs 560 loss -31.84782600402832
epochs 560 loss -30.4334774017334
epoch 0560 gcn2mind min_ratio 1.0791698693312837 max_ratio 1.1423047177107502 av_ratio 1.1007573143766876
epochs 561 loss -30.200786590576172
epochs 561 loss -33.920387268066406
epochs 561 loss -32.639163970947266
epochs 561 loss -33.92146682739258
epochs 561 loss -29.566560745239258
epochs 561 loss -32.404266357421875
epochs 561 loss -33.31097412109375
epochs 561 loss -33.54269027709961
epochs 561 loss -31.546539306640625
epochs 561 loss -32.339935302734375
epoch 0561 gcn2mind min_ratio 1.082753286929621 max_ratio 1.136890951276102 av_ratio 1.1070496469798716
epochs 562 loss -30.94167709350586
epochs 562 loss -32.22075653076172
epochs 562 loss -31.796489715576172
epochs 562 loss -30.598024368286133
epochs 562 loss -35.39951705932617
epochs 562 loss -30.201175689697266
epochs 562 loss -30.800844192504883
epochs 562 loss -30.664003372192383
epochs 562 loss -32.22984313964844
epochs 562 loss -29.2364559173584
epoch 0562 gcn2mind min_ratio 1.0622047244094488 max_ratio 1.1455108359133126 av_ratio 1.1013093685621367
epochs 563 loss -30.53919792175293
epochs 563 loss -34.02888488769531
epochs 563 loss -30.953786849975586
epochs 563 loss -32.526092529296875
epochs 563 loss -33.550819396972656
epochs 563 loss -28.43402099609375
epochs 563 loss -27.30732536315918
epochs 563 loss -27.45309829711914
epochs 563 loss -32.4995231628418
epochs 563 loss -31.854726791381836
epoch 0563 gcn2mind min_ratio 1.0848909657320873 max_ratio 1.120795107033639 av_ratio 1.10469163418777
epochs 564 loss -30.949359893798828
epochs 564 loss -28.985055923461914
epochs 564 loss -30.01070785522461
epochs 564 loss -32.310951232910156
epochs 564 loss -33.99500274658203
epochs 564 loss -30.591217041015625
epochs 564 loss -32.242271423339844
epochs 564 loss -31.90291976928711
epochs 564 loss -35.366798400878906
epochs 564 loss -29.963388442993164
epoch 0564 gcn2mind min_ratio 1.0723076923076924 max_ratio 1.1241217798594847 av_ratio 1.10352652732186
epochs 565 loss -29.25885581970215
epochs 565 loss -30.185821533203125
epochs 565 loss -30.540863037109375
epochs 565 loss -30.640634536743164
epochs 565 loss -29.926177978515625
epochs 565 loss -32.32965850830078
epochs 565 loss -29.249645233154297
epochs 565 loss -36.91832733154297
epochs 565 loss -28.217470169067383
epochs 565 loss -31.45793914794922
epoch 0565 gcn2mind min_ratio 1.076555023923445 max_ratio 1.1424148606811146 av_ratio 1.1058806679968551
epochs 566 loss -32.15243911743164
epochs 566 loss -30.22248077392578
epochs 566 loss -31.34654998779297
epochs 566 loss -31.214218139648438
epochs 566 loss -31.723127365112305
epochs 566 loss -32.44865036010742
epochs 566 loss -31.239116668701172
epochs 566 loss -33.71430587768555
epochs 566 loss -31.91230010986328
epochs 566 loss -31.434467315673828
epoch 0566 gcn2mind min_ratio 1.089693154996066 max_ratio 1.138544891640867 av_ratio 1.1115742817906824
epochs 567 loss -31.318147659301758
epochs 567 loss -30.50131607055664
epochs 567 loss -31.15142059326172
epochs 567 loss -33.554901123046875
epochs 567 loss -32.832679748535156
epochs 567 loss -32.111263275146484
epochs 567 loss -28.79691505432129
epochs 567 loss -31.81540870666504
epochs 567 loss -32.9094352722168
epochs 567 loss -32.83375549316406
epoch 0567 gcn2mind min_ratio 1.078740157480315 max_ratio 1.1348402182385036 av_ratio 1.1116339007108464
epochs 568 loss -28.916879653930664
epochs 568 loss -31.28378677368164
epochs 568 loss -32.747032165527344
epochs 568 loss -28.92072868347168
epochs 568 loss -31.259553909301758
epochs 568 loss -30.817882537841797
epochs 568 loss -30.258464813232422
epochs 568 loss -31.46448516845703
epochs 568 loss -29.641742706298828
epochs 568 loss -31.188770294189453
epoch 0568 gcn2mind min_ratio 1.093484419263456 max_ratio 1.1215900233826968 av_ratio 1.1054198468386844
epochs 569 loss -33.41862106323242
epochs 569 loss -32.551605224609375
epochs 569 loss -28.936399459838867
epochs 569 loss -33.91527557373047
epochs 569 loss -30.570138931274414
epochs 569 loss -32.90598678588867
epochs 569 loss -31.224685668945312
epochs 569 loss -30.486202239990234
epochs 569 loss -31.9765567779541
epochs 569 loss -29.4843692779541
epoch 0569 gcn2mind min_ratio 1.048913043478261 max_ratio 1.130030959752322 av_ratio 1.1009575094278452
epochs 570 loss -30.330873489379883
epochs 570 loss -27.392202377319336
epochs 570 loss -31.805225372314453
epochs 570 loss -29.836746215820312
epochs 570 loss -30.888736724853516
epochs 570 loss -33.00636672973633
epochs 570 loss -28.397626876831055
epochs 570 loss -30.57347297668457
epochs 570 loss -31.51078224182129
epochs 570 loss -29.97345733642578
epoch 0570 gcn2mind min_ratio 1.061369000786782 max_ratio 1.1361175560711523 av_ratio 1.1009057717687547
epochs 571 loss -32.18376159667969
epochs 571 loss -31.16661834716797
epochs 571 loss -33.05179977416992
epochs 571 loss -30.590818405151367
epochs 571 loss -31.87887954711914
epochs 571 loss -31.763628005981445
epochs 571 loss -34.04214859008789
epochs 571 loss -32.348419189453125
epochs 571 loss -32.106021881103516
epochs 571 loss -32.344383239746094
epoch 0571 gcn2mind min_ratio 1.0815217391304348 max_ratio 1.1337973704563031 av_ratio 1.1016535377112213
epochs 572 loss -33.82811737060547
epochs 572 loss -29.25304412841797
epochs 572 loss -32.925628662109375
epochs 572 loss -29.124771118164062
epochs 572 loss -30.7816104888916
epochs 572 loss -32.08717727661133
epochs 572 loss -33.07666778564453
epochs 572 loss -32.70966720581055
epochs 572 loss -32.446983337402344
epochs 572 loss -33.465370178222656
epoch 0572 gcn2mind min_ratio 1.059748427672956 max_ratio 1.136890951276102 av_ratio 1.103693379980433
epochs 573 loss -28.598575592041016
epochs 573 loss -29.67607307434082
epochs 573 loss -28.547178268432617
epochs 573 loss -31.169824600219727
epochs 573 loss -31.779876708984375
epochs 573 loss -32.30231857299805
epochs 573 loss -29.473806381225586
epochs 573 loss -31.091650009155273
epochs 573 loss -33.183406829833984
epochs 573 loss -28.027372360229492
epoch 0573 gcn2mind min_ratio 1.0822342901474011 max_ratio 1.1493808049535603 av_ratio 1.1048151834581696
epochs 574 loss -31.547077178955078
epochs 574 loss -30.081741333007812
epochs 574 loss -31.24263572692871
epochs 574 loss -30.064735412597656
epochs 574 loss -31.553451538085938
epochs 574 loss -30.29946517944336
epochs 574 loss -28.989221572875977
epochs 574 loss -29.106061935424805
epochs 574 loss -33.80824661254883
epochs 574 loss -29.008779525756836
epoch 0574 gcn2mind min_ratio 1.0768683274021353 max_ratio 1.1189948263118994 av_ratio 1.1021914723363904
epochs 575 loss -32.15480422973633
epochs 575 loss -29.675020217895508
epochs 575 loss -32.41347885131836
epochs 575 loss -31.4614315032959
epochs 575 loss -32.144954681396484
epochs 575 loss -31.2618408203125
epochs 575 loss -32.70506286621094
epochs 575 loss -30.4254207611084
epochs 575 loss -31.963489532470703
epochs 575 loss -33.315887451171875
epoch 0575 gcn2mind min_ratio 1.0783444198078345 max_ratio 1.1431980906921242 av_ratio 1.1107448707769099
epochs 576 loss -28.786413192749023
epochs 576 loss -30.84915542602539
epochs 576 loss -30.64274787902832
epochs 576 loss -31.71263885498047
epochs 576 loss -30.539838790893555
epochs 576 loss -32.45627975463867
epochs 576 loss -30.431798934936523
epochs 576 loss -29.403343200683594
epochs 576 loss -33.4771728515625
epochs 576 loss -30.335186004638672
epoch 0576 gcn2mind min_ratio 1.0792307692307692 max_ratio 1.1230650154798762 av_ratio 1.1054818540019369
epochs 577 loss -32.07911682128906
epochs 577 loss -34.50507354736328
epochs 577 loss -30.726011276245117
epochs 577 loss -34.17967987060547
epochs 577 loss -34.25688552856445
epochs 577 loss -31.970548629760742
epochs 577 loss -30.704740524291992
epochs 577 loss -31.971193313598633
epochs 577 loss -35.655540466308594
epochs 577 loss -32.5598030090332
epoch 0577 gcn2mind min_ratio 1.0938712179984484 max_ratio 1.119969040247678 av_ratio 1.106881545293198
epochs 578 loss -30.883926391601562
epochs 578 loss -33.35836410522461
epochs 578 loss -30.897621154785156
epochs 578 loss -32.283897399902344
epochs 578 loss -31.44576072692871
epochs 578 loss -33.04362106323242
epochs 578 loss -33.3779411315918
epochs 578 loss -34.44591522216797
epochs 578 loss -31.674428939819336
epochs 578 loss -30.61517333984375
epoch 0578 gcn2mind min_ratio 1.0729461756373937 max_ratio 1.1249076127124908 av_ratio 1.0984627031338758
epochs 579 loss -31.237436294555664
epochs 579 loss -30.92682647705078
epochs 579 loss -31.004404067993164
epochs 579 loss -29.581785202026367
epochs 579 loss -35.11844253540039
epochs 579 loss -31.09612464904785
epochs 579 loss -32.595787048339844
epochs 579 loss -29.557016372680664
epochs 579 loss -32.80089569091797
epochs 579 loss -32.079410552978516
epoch 0579 gcn2mind min_ratio 1.083846153846154 max_ratio 1.1223241590214068 av_ratio 1.103124113761341
epochs 580 loss -29.536373138427734
epochs 580 loss -31.77288055419922
epochs 580 loss -31.78520393371582
epochs 580 loss -29.786361694335938
epochs 580 loss -31.746110916137695
epochs 580 loss -31.8627986907959
epochs 580 loss -31.322933197021484
epochs 580 loss -32.57634353637695
epochs 580 loss -30.433256149291992
epochs 580 loss -32.574832916259766
epoch 0580 gcn2mind min_ratio 1.0781129156999227 max_ratio 1.1330376940133038 av_ratio 1.1078745254869768
epochs 581 loss -33.02848434448242
epochs 581 loss -29.827884674072266
epochs 581 loss -28.56089210510254
epochs 581 loss -30.632287979125977
epochs 581 loss -29.429357528686523
epochs 581 loss -31.946969985961914
epochs 581 loss -31.878084182739258
epochs 581 loss -32.588932037353516
epochs 581 loss -34.74674606323242
epochs 581 loss -32.39629364013672
epoch 0581 gcn2mind min_ratio 1.0625 max_ratio 1.125978090766823 av_ratio 1.0955242341878537
epochs 582 loss -30.434120178222656
epochs 582 loss -30.962697982788086
epochs 582 loss -29.903121948242188
epochs 582 loss -31.976253509521484
epochs 582 loss -30.69057273864746
epochs 582 loss -28.659011840820312
epochs 582 loss -31.475757598876953
epochs 582 loss -33.71574020385742
epochs 582 loss -30.167383193969727
epochs 582 loss -30.4798583984375
