nohup: ignoring input
[[1 2 3]
 [4 5 6]]
| Xavier Initialization
| Xavier Initialization
Training started
Use Critic:
False
/SCRATCH/liudefen/PycharmProjects/gnn/GraphRL/gcn/models_gcn.py:85: UserWarning: Implicit dimension choice for log_softmax has been deprecated. Change the call to include dim=X as an argument.
  features = F.log_softmax(features.t())
epochs 588 loss -32.611106872558594
epochs 588 loss -31.69845199584961
epochs 588 loss -30.19753074645996
epochs 588 loss -28.418527603149414
epochs 588 loss -31.202238082885742
epochs 588 loss -31.63646697998047
epochs 588 loss -34.9908447265625
epochs 588 loss -30.08729362487793
epoch 0588 gcn2mind min_ratio 1.079744816586922 max_ratio 1.135831381733021 av_ratio 1.108628564588828
epochs 589 loss -28.68045997619629
epochs 589 loss -30.31800079345703
epochs 589 loss -34.32706832885742
epochs 589 loss -28.936580657958984
epochs 589 loss -31.388425827026367
epochs 589 loss -31.73248291015625
epochs 589 loss -32.19207763671875
epochs 589 loss -33.131370544433594
epochs 589 loss -29.89693260192871
epochs 589 loss -31.50263023376465
epoch 0589 gcn2mind min_ratio 1.0615384615384615 max_ratio 1.1220472440944882 av_ratio 1.0934619162103776
epochs 590 loss -28.428070068359375
epochs 590 loss -29.36454200744629
epochs 590 loss -32.55451583862305
epochs 590 loss -30.005691528320312
epochs 590 loss -31.994260787963867
epochs 590 loss -34.020084381103516
epochs 590 loss -31.583036422729492
epochs 590 loss -31.168882369995117
epochs 590 loss -31.026885986328125
epochs 590 loss -28.66783332824707
epoch 0590 gcn2mind min_ratio 1.0806826997672614 max_ratio 1.1369969040247678 av_ratio 1.1020092744847467
epochs 591 loss -31.987947463989258
epochs 591 loss -30.10016441345215
epochs 591 loss -33.74858474731445
epochs 591 loss -32.112152099609375
epochs 591 loss -30.291885375976562
epochs 591 loss -31.931350708007812
epochs 591 loss -31.568552017211914
epochs 591 loss -35.34135818481445
epochs 591 loss -30.85814666748047
epochs 591 loss -31.240325927734375
epoch 0591 gcn2mind min_ratio 1.0511811023622046 max_ratio 1.1314553990610328 av_ratio 1.0970612925123686
epochs 592 loss -28.978261947631836
epochs 592 loss -32.52873992919922
epochs 592 loss -34.68903732299805
epochs 592 loss -30.155223846435547
epochs 592 loss -31.92955207824707
epochs 592 loss -32.37610626220703
epochs 592 loss -32.631690979003906
epochs 592 loss -29.233949661254883
epochs 592 loss -28.79828453063965
epochs 592 loss -30.082056045532227
epoch 0592 gcn2mind min_ratio 1.088906372934697 max_ratio 1.1241217798594847 av_ratio 1.1044242083119857
epochs 593 loss -33.39512634277344
epochs 593 loss -30.849103927612305
epochs 593 loss -32.52659606933594
epochs 593 loss -33.380401611328125
epochs 593 loss -30.07826805114746
epochs 593 loss -30.34025764465332
epochs 593 loss -32.88541793823242
epochs 593 loss -31.682069778442383
epochs 593 loss -30.82903289794922
epochs 593 loss -32.23788833618164
epoch 0593 gcn2mind min_ratio 1.0668716372021523 max_ratio 1.1307339449541285 av_ratio 1.095393465109324
epochs 594 loss -30.519868850708008
epochs 594 loss -30.513572692871094
epochs 594 loss -28.793746948242188
epochs 594 loss -30.232723236083984
epochs 594 loss -30.837444305419922
epochs 594 loss -29.726003646850586
epochs 594 loss -29.30109214782715
epochs 594 loss -30.206615447998047
epochs 594 loss -29.76357078552246
epochs 594 loss -31.596345901489258
epoch 0594 gcn2mind min_ratio 1.0686968838526911 max_ratio 1.130366900858704 av_ratio 1.103537147754957
epochs 595 loss -31.138511657714844
epochs 595 loss -31.162948608398438
epochs 595 loss -27.996688842773438
epochs 595 loss -32.09789276123047
epochs 595 loss -32.04081726074219
epochs 595 loss -31.369598388671875
epochs 595 loss -31.023109436035156
epochs 595 loss -31.76433753967285
epochs 595 loss -32.48646926879883
epochs 595 loss -33.9070930480957
epoch 0595 gcn2mind min_ratio 1.0714285714285714 max_ratio 1.1188040912667192 av_ratio 1.093975463387682
epochs 596 loss -28.92859649658203
epochs 596 loss -34.625118255615234
epochs 596 loss -30.848093032836914
epochs 596 loss -30.994979858398438
epochs 596 loss -31.880538940429688
epochs 596 loss -29.68564796447754
epochs 596 loss -32.07111740112305
epochs 596 loss -31.378957748413086
epochs 596 loss -29.76865005493164
epochs 596 loss -29.630126953125
epoch 0596 gcn2mind min_ratio 1.0638461538461539 max_ratio 1.1495624502784407 av_ratio 1.1018844619749601
epochs 597 loss -33.258934020996094
epochs 597 loss -29.576826095581055
epochs 597 loss -30.142637252807617
epochs 597 loss -29.055776596069336
epochs 597 loss -31.412137985229492
epochs 597 loss -32.32650375366211
epochs 597 loss -32.1336669921875
epochs 597 loss -33.426029205322266
epochs 597 loss -30.798484802246094
epochs 597 loss -31.980741500854492
epoch 0597 gcn2mind min_ratio 1.077217125382263 max_ratio 1.130366900858704 av_ratio 1.1050944855254021
epochs 598 loss -33.01591110229492
epochs 598 loss -29.38330841064453
epochs 598 loss -30.868770599365234
epochs 598 loss -32.513790130615234
epochs 598 loss -33.174720764160156
epochs 598 loss -30.258487701416016
epochs 598 loss -30.09736442565918
epochs 598 loss -30.785287857055664
epochs 598 loss -30.016569137573242
epochs 598 loss -27.731098175048828
epoch 0598 gcn2mind min_ratio 1.0661538461538462 max_ratio 1.1327088212334113 av_ratio 1.0941274467425028
epochs 599 loss -34.87387466430664
epochs 599 loss -34.3651237487793
epochs 599 loss -32.12531280517578
epochs 599 loss -32.29786682128906
epochs 599 loss -32.832984924316406
epochs 599 loss -32.71588134765625
epochs 599 loss -32.443641662597656
epochs 599 loss -32.549781799316406
epochs 599 loss -31.569242477416992
epochs 599 loss -32.25520706176758
epoch 0599 gcn2mind min_ratio 1.0683229813664596 max_ratio 1.1233411397345823 av_ratio 1.1047987532681032
epochs 600 loss -29.10931396484375
epochs 600 loss -33.75884246826172
epochs 600 loss -31.65207290649414
epochs 600 loss -38.1152458190918
epochs 600 loss -32.54151153564453
epochs 600 loss -32.011497497558594
epochs 600 loss -32.619449615478516
epochs 600 loss -34.02811813354492
epochs 600 loss -30.82626724243164
epochs 600 loss -30.054279327392578
epoch 0600 gcn2mind min_ratio 1.0652003142183817 max_ratio 1.1439936356404137 av_ratio 1.101845881534243
epochs 601 loss -32.46356964111328
epochs 601 loss -31.260454177856445
epochs 601 loss -30.10240364074707
epochs 601 loss -33.187557220458984
epochs 601 loss -34.538944244384766
epochs 601 loss -30.70738410949707
epochs 601 loss -30.91546630859375
epochs 601 loss -32.740440368652344
epochs 601 loss -29.816465377807617
epochs 601 loss -30.22211456298828
epoch 0601 gcn2mind min_ratio 1.073076923076923 max_ratio 1.126063418406806 av_ratio 1.1012882749709494
epochs 602 loss -31.212236404418945
epochs 602 loss -30.94600486755371
epochs 602 loss -29.975502014160156
epochs 602 loss -28.92061996459961
epochs 602 loss -33.548011779785156
epochs 602 loss -34.70093536376953
epochs 602 loss -32.19496536254883
epochs 602 loss -35.02367401123047
epochs 602 loss -31.533470153808594
epochs 602 loss -29.60822296142578
epoch 0602 gcn2mind min_ratio 1.0661417322834645 max_ratio 1.120999219359875 av_ratio 1.0963209087397492
epochs 603 loss -29.70379066467285
epochs 603 loss -32.80838394165039
epochs 603 loss -29.58965301513672
epochs 603 loss -30.615144729614258
epochs 603 loss -31.648639678955078
epochs 603 loss -29.44368553161621
epochs 603 loss -28.268348693847656
epochs 603 loss -31.899681091308594
epochs 603 loss -34.32225036621094
epochs 603 loss -30.954181671142578
epoch 0603 gcn2mind min_ratio 1.0723076923076924 max_ratio 1.129204892966361 av_ratio 1.1073266430361957
epochs 604 loss -30.824113845825195
epochs 604 loss -30.2375431060791
epochs 604 loss -30.53526496887207
epochs 604 loss -31.751873016357422
epochs 604 loss -31.90717124938965
epochs 604 loss -33.86628341674805
epochs 604 loss -32.581790924072266
epochs 604 loss -30.890552520751953
epochs 604 loss -30.50685691833496
epochs 604 loss -33.49571990966797
epoch 0604 gcn2mind min_ratio 1.0869218500797448 max_ratio 1.1353677621283256 av_ratio 1.1056305481221345
epochs 605 loss -32.53944396972656
epochs 605 loss -33.16704559326172
epochs 605 loss -32.11471939086914
epochs 605 loss -32.265098571777344
epochs 605 loss -31.84798240661621
epochs 605 loss -32.97175216674805
epochs 605 loss -32.66671371459961
epochs 605 loss -30.1469669342041
epochs 605 loss -31.712814331054688
epochs 605 loss -29.854841232299805
epoch 0605 gcn2mind min_ratio 1.0760279286268426 max_ratio 1.1212598425196851 av_ratio 1.0998131709730123
epochs 606 loss -32.49725341796875
epochs 606 loss -31.579483032226562
epochs 606 loss -35.89409637451172
epochs 606 loss -32.52021408081055
epochs 606 loss -30.76512336730957
epochs 606 loss -30.570507049560547
epochs 606 loss -30.365276336669922
epochs 606 loss -30.93283462524414
epochs 606 loss -28.752666473388672
epochs 606 loss -29.027795791625977
epoch 0606 gcn2mind min_ratio 1.0761538461538462 max_ratio 1.1393188854489165 av_ratio 1.1091859045721815
epochs 607 loss -30.70189666748047
epochs 607 loss -30.08003807067871
epochs 607 loss -29.202444076538086
epochs 607 loss -31.904085159301758
epochs 607 loss -29.38513946533203
epochs 607 loss -27.960508346557617
epochs 607 loss -30.966840744018555
epochs 607 loss -31.52947235107422
epochs 607 loss -28.579853057861328
epochs 607 loss -31.664962768554688
epoch 0607 gcn2mind min_ratio 1.0873397435897436 max_ratio 1.1327088212334113 av_ratio 1.1072221705036789
epochs 608 loss -35.00053405761719
epochs 608 loss -32.24823760986328
epochs 608 loss -30.56717872619629
epochs 608 loss -31.333026885986328
epochs 608 loss -32.29716110229492
epochs 608 loss -31.41970443725586
epochs 608 loss -29.878509521484375
epochs 608 loss -30.740968704223633
epochs 608 loss -32.64057159423828
epochs 608 loss -32.3685302734375
epoch 0608 gcn2mind min_ratio 1.0864779874213837 max_ratio 1.1189358372456963 av_ratio 1.1030821803664577
epochs 609 loss -32.5710334777832
epochs 609 loss -32.9823112487793
epochs 609 loss -33.669288635253906
epochs 609 loss -28.92007827758789
epochs 609 loss -31.47246551513672
epochs 609 loss -30.70940399169922
epochs 609 loss -31.837343215942383
epochs 609 loss -32.154701232910156
epochs 609 loss -34.85285568237305
epochs 609 loss -29.494449615478516
epoch 0609 gcn2mind min_ratio 1.0724409448818897 max_ratio 1.1197339246119733 av_ratio 1.1040479757363812
epochs 610 loss -32.032718658447266
epochs 610 loss -31.647537231445312
epochs 610 loss -30.759611129760742
epochs 610 loss -33.99482345581055
epochs 610 loss -31.993816375732422
epochs 610 loss -30.683242797851562
epochs 610 loss -31.8176212310791
epochs 610 loss -33.057823181152344
epochs 610 loss -31.280094146728516
epochs 610 loss -30.55986976623535
epoch 0610 gcn2mind min_ratio 1.0697508896797152 max_ratio 1.1463802704852823 av_ratio 1.1033384938683122
epochs 611 loss -32.97625732421875
epochs 611 loss -33.23162841796875
epochs 611 loss -28.663700103759766
epochs 611 loss -29.854597091674805
epochs 611 loss -32.317970275878906
epochs 611 loss -29.513504028320312
epochs 611 loss -32.74141311645508
epochs 611 loss -35.77231979370117
epochs 611 loss -29.862762451171875
epochs 611 loss -33.89256286621094
epoch 0611 gcn2mind min_ratio 1.0453497309761721 max_ratio 1.1543357199681783 av_ratio 1.1043583196012072
epochs 612 loss -34.259117126464844
epochs 612 loss -31.45935821533203
epochs 612 loss -31.814149856567383
epochs 612 loss -32.74127960205078
epochs 612 loss -29.8460750579834
epochs 612 loss -29.532094955444336
epochs 612 loss -29.297937393188477
epochs 612 loss -31.25303840637207
epochs 612 loss -30.311410903930664
epochs 612 loss -28.71446990966797
epoch 0612 gcn2mind min_ratio 1.0782918149466192 max_ratio 1.1455847255369929 av_ratio 1.1062762386428364
epochs 613 loss -30.64893341064453
epochs 613 loss -33.1804084777832
epochs 613 loss -33.03001022338867
epochs 613 loss -32.10274124145508
epochs 613 loss -32.0818977355957
epochs 613 loss -30.01721954345703
epochs 613 loss -29.622976303100586
epochs 613 loss -30.6030216217041
epochs 613 loss -29.291322708129883
epochs 613 loss -31.79239845275879
epoch 0613 gcn2mind min_ratio 1.0799069045771916 max_ratio 1.1292569659442724 av_ratio 1.1034145156127715
epochs 614 loss -34.421897888183594
epochs 614 loss -31.23615074157715
epochs 614 loss -29.07345199584961
epochs 614 loss -28.77918243408203
epochs 614 loss -29.978599548339844
epochs 614 loss -33.3126220703125
epochs 614 loss -31.086000442504883
epochs 614 loss -32.5437126159668
epochs 614 loss -30.74622344970703
epochs 614 loss -32.88678741455078
epoch 0614 gcn2mind min_ratio 1.0738993710691824 max_ratio 1.136085626911315 av_ratio 1.1013170025139298
epochs 615 loss -33.67856216430664
epochs 615 loss -31.186206817626953
epochs 615 loss -30.607707977294922
epochs 615 loss -32.528602600097656
epochs 615 loss -32.93351745605469
epochs 615 loss -32.202674865722656
epochs 615 loss -32.201839447021484
epochs 615 loss -29.563037872314453
epochs 615 loss -27.688575744628906
epochs 615 loss -31.915925979614258
epoch 0615 gcn2mind min_ratio 1.0788863109048723 max_ratio 1.1363990646921278 av_ratio 1.0990501319625328
epochs 616 loss -31.95135498046875
epochs 616 loss -30.080224990844727
epochs 616 loss -28.950347900390625
epochs 616 loss -30.083053588867188
epochs 616 loss -29.782855987548828
epochs 616 loss -34.65055847167969
epochs 616 loss -34.3793830871582
epochs 616 loss -31.002086639404297
epochs 616 loss -28.16887855529785
epochs 616 loss -29.060501098632812
epoch 0616 gcn2mind min_ratio 1.073846153846154 max_ratio 1.1269113149847094 av_ratio 1.100464706942054
epochs 617 loss -30.745588302612305
epochs 617 loss -29.06417465209961
epochs 617 loss -30.95827865600586
epochs 617 loss -33.84269332885742
epochs 617 loss -28.77259063720703
epochs 617 loss -28.276832580566406
epochs 617 loss -33.35335922241211
epochs 617 loss -28.618755340576172
epochs 617 loss -30.51900291442871
epochs 617 loss -30.919626235961914
epoch 0617 gcn2mind min_ratio 1.0464566929133858 max_ratio 1.1330203442879498 av_ratio 1.1042713093439067
epochs 618 loss -30.352388381958008
epochs 618 loss -30.975975036621094
epochs 618 loss -31.635997772216797
epochs 618 loss -29.0377197265625
epochs 618 loss -31.853376388549805
epochs 618 loss -31.94428253173828
epochs 618 loss -32.152748107910156
epochs 618 loss -33.16851806640625
epochs 618 loss -29.82799530029297
epochs 618 loss -32.145809173583984
epoch 0618 gcn2mind min_ratio 1.079744816586922 max_ratio 1.129204892966361 av_ratio 1.1052185211384198
epochs 619 loss -31.503463745117188
epochs 619 loss -32.279205322265625
epochs 619 loss -33.01948547363281
epochs 619 loss -29.055437088012695
epochs 619 loss -34.44287109375
epochs 619 loss -31.103713989257812
epochs 619 loss -28.370824813842773
epochs 619 loss -32.218116760253906
epochs 619 loss -29.650903701782227
epochs 619 loss -31.050039291381836
epoch 0619 gcn2mind min_ratio 1.083846153846154 max_ratio 1.1479713603818615 av_ratio 1.1045514837973927
epochs 620 loss -30.078678131103516
epochs 620 loss -35.036041259765625
epochs 620 loss -33.54253005981445
epochs 620 loss -34.939247131347656
epochs 620 loss -31.256380081176758
epochs 620 loss -35.25899887084961
epochs 620 loss -30.0587158203125
epochs 620 loss -31.78215789794922
epochs 620 loss -30.765869140625
epochs 620 loss -31.194923400878906
epoch 0620 gcn2mind min_ratio 1.079192546583851 max_ratio 1.131578947368421 av_ratio 1.1093170379941173
epochs 621 loss -31.59798240661621
epochs 621 loss -29.94816780090332
epochs 621 loss -37.51158905029297
epochs 621 loss -32.073543548583984
epochs 621 loss -30.310606002807617
epochs 621 loss -34.37641906738281
epochs 621 loss -32.22142791748047
epochs 621 loss -29.45148468017578
epochs 621 loss -28.4652042388916
epochs 621 loss -29.918556213378906
epoch 0621 gcn2mind min_ratio 1.0753846153846154 max_ratio 1.1230886850152906 av_ratio 1.1047200911547586
epochs 622 loss -32.30891799926758
epochs 622 loss -30.100421905517578
epochs 622 loss -29.457073211669922
epochs 622 loss -30.50387191772461
epochs 622 loss -28.941850662231445
epochs 622 loss -35.64369583129883
epochs 622 loss -31.545373916625977
epochs 622 loss -33.2806396484375
epochs 622 loss -30.39463233947754
epochs 622 loss -27.360647201538086
epoch 0622 gcn2mind min_ratio 1.0873328088119592 max_ratio 1.1352426412092282 av_ratio 1.1075660494764579
epochs 623 loss -30.520938873291016
epochs 623 loss -30.887014389038086
epochs 623 loss -31.312816619873047
epochs 623 loss -33.866676330566406
epochs 623 loss -32.896671295166016
epochs 623 loss -32.84596252441406
epochs 623 loss -29.72040367126465
epochs 623 loss -29.001401901245117
epochs 623 loss -33.68408203125
epochs 623 loss -31.0413875579834
epoch 0623 gcn2mind min_ratio 1.0792307692307692 max_ratio 1.1299694189602447 av_ratio 1.1074621031533844
epochs 624 loss -33.05247497558594
epochs 624 loss -30.755382537841797
epochs 624 loss -32.96262741088867
epochs 624 loss -31.872838973999023
epochs 624 loss -31.918231964111328
epochs 624 loss -31.73322105407715
epochs 624 loss -30.398395538330078
epochs 624 loss -30.774272918701172
epochs 624 loss -32.578861236572266
epochs 624 loss -29.510540008544922
epoch 0624 gcn2mind min_ratio 1.0791311093871219 max_ratio 1.1223241590214068 av_ratio 1.1010011595890563
epochs 625 loss -33.16847610473633
epochs 625 loss -29.78127670288086
epochs 625 loss -31.603389739990234
