nohup: ignoring input
[[1 2 3]
 [4 5 6]]
| Xavier Initialization
| Xavier Initialization
Training started
Use Critic:
False
/SCRATCH/liudefen/PycharmProjects/gnn/GraphRL/gcn/models_gcn.py:85: UserWarning: Implicit dimension choice for log_softmax has been deprecated. Change the call to include dim=X as an argument.
  features = F.log_softmax(features.t())
epochs 747 loss -28.038564682006836
epochs 747 loss -28.64853286743164
epochs 747 loss -27.25846290588379
epochs 747 loss -30.67996597290039
epochs 747 loss -37.33930587768555
epochs 747 loss -28.543743133544922
epochs 747 loss -35.015743255615234
epochs 747 loss -34.01072311401367
epoch 0747 gcn2mind min_ratio 1.0249221183800623 max_ratio 1.1193317422434368 av_ratio 1.063618062047801
epochs 748 loss -26.817617416381836
epochs 748 loss -28.562034606933594
epochs 748 loss -33.72181701660156
epochs 748 loss -31.92957878112793
epochs 748 loss -24.013105392456055
epochs 748 loss -25.738677978515625
epochs 748 loss -36.745689392089844
epochs 748 loss -28.879539489746094
epochs 748 loss -28.913671493530273
epochs 748 loss -29.670339584350586
epoch 0748 gcn2mind min_ratio 1.0261538461538462 max_ratio 1.0926791277258567 av_ratio 1.062262892511621
epochs 749 loss -33.65509796142578
epochs 749 loss -36.810001373291016
epochs 749 loss -30.593143463134766
epochs 749 loss -28.900009155273438
epochs 749 loss -32.504119873046875
epochs 749 loss -22.180456161499023
epochs 749 loss -28.007259368896484
epochs 749 loss -24.482267379760742
epochs 749 loss -25.307849884033203
epochs 749 loss -35.03794860839844
epoch 0749 gcn2mind min_ratio 1.0345640219952867 max_ratio 1.0929133858267717 av_ratio 1.064980307498897
epochs 750 loss -24.5320987701416
epochs 750 loss -28.102428436279297
epochs 750 loss -32.97924041748047
epochs 750 loss -26.883821487426758
epochs 750 loss -30.083330154418945
epochs 750 loss -35.43998718261719
epochs 750 loss -35.87576675415039
epochs 750 loss -26.34766387939453
epochs 750 loss -25.62871742248535
epochs 750 loss -26.6148681640625
epoch 0750 gcn2mind min_ratio 1.0322834645669292 max_ratio 1.1054287962234461 av_ratio 1.0643158617638886
epochs 751 loss -29.241958618164062
epochs 751 loss -31.739070892333984
epochs 751 loss -24.331933975219727
epochs 751 loss -26.564868927001953
epochs 751 loss -24.515384674072266
epochs 751 loss -29.967580795288086
epochs 751 loss -24.7825870513916
epochs 751 loss -31.254085540771484
epochs 751 loss -34.92113494873047
epochs 751 loss -31.6663761138916
epoch 0751 gcn2mind min_ratio 1.0155884645362432 max_ratio 1.087544483985765 av_ratio 1.0611305286008286
epochs 752 loss -32.026695251464844
epochs 752 loss -24.0246639251709
epochs 752 loss -31.026935577392578
epochs 752 loss -30.583229064941406
epochs 752 loss -30.939172744750977
epochs 752 loss -25.787477493286133
epochs 752 loss -26.88881492614746
epochs 752 loss -27.84391212463379
epochs 752 loss -25.795326232910156
epochs 752 loss -27.247356414794922
epoch 0752 gcn2mind min_ratio 1.046583850931677 max_ratio 1.1001529051987768 av_ratio 1.069080351451007
epochs 753 loss -26.201276779174805
epochs 753 loss -29.485929489135742
epochs 753 loss -26.824071884155273
epochs 753 loss -24.296215057373047
epochs 753 loss -23.93307113647461
epochs 753 loss -35.757869720458984
epochs 753 loss -32.135719299316406
epochs 753 loss -38.69139862060547
epochs 753 loss -31.262876510620117
epochs 753 loss -27.125795364379883
epoch 0753 gcn2mind min_ratio 1.02861562258314 max_ratio 1.0902140672782874 av_ratio 1.061406162558787
epochs 754 loss -26.56541633605957
epochs 754 loss -34.30324172973633
epochs 754 loss -34.4006462097168
epochs 754 loss -25.55965805053711
epochs 754 loss -28.669143676757812
epochs 754 loss -31.253162384033203
epochs 754 loss -29.02385139465332
epochs 754 loss -25.871078491210938
epochs 754 loss -34.53325271606445
epochs 754 loss -34.24925994873047
epoch 0754 gcn2mind min_ratio 1.0238461538461539 max_ratio 1.0873936581593193 av_ratio 1.0649345828732715
epochs 755 loss -27.46986198425293
epochs 755 loss -29.880521774291992
epochs 755 loss -24.589677810668945
epochs 755 loss -33.38368606567383
epochs 755 loss -31.614355087280273
epochs 755 loss -33.24480438232422
epochs 755 loss -31.85312843322754
epochs 755 loss -30.76409912109375
epochs 755 loss -24.954389572143555
epochs 755 loss -29.666526794433594
epoch 0755 gcn2mind min_ratio 1.025993883792049 max_ratio 1.1118110236220473 av_ratio 1.058700033019076
epochs 756 loss -33.583763122558594
epochs 756 loss -28.71432113647461
epochs 756 loss -27.46790885925293
epochs 756 loss -27.09172248840332
epochs 756 loss -27.6959171295166
epochs 756 loss -37.02043533325195
epochs 756 loss -29.170427322387695
epochs 756 loss -33.88914108276367
epochs 756 loss -30.278026580810547
epochs 756 loss -25.58263397216797
epoch 0756 gcn2mind min_ratio 1.0374449339207048 max_ratio 1.126771653543307 av_ratio 1.0677834383344467
epochs 757 loss -31.780485153198242
epochs 757 loss -35.12398147583008
epochs 757 loss -29.37805938720703
epochs 757 loss -34.140262603759766
epochs 757 loss -31.00844955444336
epochs 757 loss -24.211692810058594
epochs 757 loss -26.510093688964844
epochs 757 loss -26.965063095092773
epochs 757 loss -36.62299728393555
epochs 757 loss -27.3087100982666
epoch 0757 gcn2mind min_ratio 1.046474358974359 max_ratio 1.088976377952756 av_ratio 1.067415950892151
epochs 758 loss -35.76740646362305
epochs 758 loss -23.91834259033203
epochs 758 loss -32.90125274658203
epochs 758 loss -31.318378448486328
epochs 758 loss -32.66748809814453
epochs 758 loss -31.802509307861328
epochs 758 loss -25.10074806213379
epochs 758 loss -29.27393341064453
epochs 758 loss -26.966793060302734
epochs 758 loss -25.4139461517334
epoch 0758 gcn2mind min_ratio 1.0412811387900356 max_ratio 1.1069476971116314 av_ratio 1.0705545552373716
epochs 759 loss -27.914655685424805
epochs 759 loss -30.907630920410156
epochs 759 loss -34.672218322753906
epochs 759 loss -28.110803604125977
epochs 759 loss -31.111146926879883
epochs 759 loss -31.07573127746582
epochs 759 loss -27.466638565063477
epochs 759 loss -23.04206085205078
epochs 759 loss -34.07149887084961
epochs 759 loss -26.129661560058594
epoch 0759 gcn2mind min_ratio 1.0389711613406079 max_ratio 1.119969040247678 av_ratio 1.0738014977860277
epochs 760 loss -25.70193099975586
epochs 760 loss -38.34018325805664
epochs 760 loss -27.229272842407227
epochs 760 loss -26.31179428100586
epochs 760 loss -33.5262565612793
epochs 760 loss -24.86924171447754
epochs 760 loss -27.943450927734375
epochs 760 loss -24.224061965942383
epochs 760 loss -33.807132720947266
epochs 760 loss -34.290042877197266
epoch 0760 gcn2mind min_ratio 1.0372670807453417 max_ratio 1.0968503937007874 av_ratio 1.0678833654295097
epochs 761 loss -26.511564254760742
epochs 761 loss -26.26508903503418
epochs 761 loss -31.72763442993164
epochs 761 loss -28.502729415893555
epochs 761 loss -37.12175369262695
epochs 761 loss -26.721500396728516
epochs 761 loss -31.882183074951172
epochs 761 loss -28.132577896118164
epochs 761 loss -24.554346084594727
epochs 761 loss -34.07085037231445
epoch 0761 gcn2mind min_ratio 1.0385826771653544 max_ratio 1.1295862607338016 av_ratio 1.0797470736392651
epochs 762 loss -34.34943771362305
epochs 762 loss -24.2686824798584
epochs 762 loss -41.64288330078125
epochs 762 loss -29.323347091674805
epochs 762 loss -28.501644134521484
epochs 762 loss -27.925559997558594
epochs 762 loss -30.97021484375
epochs 762 loss -31.674406051635742
epochs 762 loss -31.152603149414062
epochs 762 loss -29.363752365112305
epoch 0762 gcn2mind min_ratio 1.0276710222905456 max_ratio 1.1292569659442724 av_ratio 1.076738064572218
epochs 763 loss -26.601329803466797
epochs 763 loss -27.118757247924805
epochs 763 loss -24.80229377746582
epochs 763 loss -24.62705421447754
epochs 763 loss -25.3602294921875
epochs 763 loss -36.69738006591797
epochs 763 loss -26.533382415771484
epochs 763 loss -31.975889205932617
epochs 763 loss -38.57466125488281
epochs 763 loss -32.46649169921875
epoch 0763 gcn2mind min_ratio 1.0418929402637704 max_ratio 1.0959752321981424 av_ratio 1.0685064678343614
epochs 764 loss -26.65555191040039
epochs 764 loss -32.62409591674805
epochs 764 loss -31.18718910217285
epochs 764 loss -26.64667320251465
epochs 764 loss -41.66593551635742
epochs 764 loss -25.659896850585938
epochs 764 loss -26.47976303100586
epochs 764 loss -25.130691528320312
epochs 764 loss -27.2921085357666
epochs 764 loss -27.13722038269043
epoch 0764 gcn2mind min_ratio 1.0385826771653544 max_ratio 1.1031496062992125 av_ratio 1.0777489885755869
epochs 765 loss -30.876127243041992
epochs 765 loss -24.370790481567383
epochs 765 loss -34.9814567565918
epochs 765 loss -24.412813186645508
epochs 765 loss -25.745288848876953
epochs 765 loss -27.072799682617188
epochs 765 loss -27.470842361450195
epochs 765 loss -26.907093048095703
epochs 765 loss -35.04168701171875
epochs 765 loss -34.80472946166992
epoch 0765 gcn2mind min_ratio 1.0502706883217323 max_ratio 1.1009389671361502 av_ratio 1.066759314823711
epochs 766 loss -26.52191734313965
epochs 766 loss -29.597837448120117
epochs 766 loss -30.827451705932617
epochs 766 loss -29.500621795654297
epochs 766 loss -25.627185821533203
epochs 766 loss -26.074296951293945
epochs 766 loss -27.058156967163086
epochs 766 loss -30.77450942993164
epochs 766 loss -34.77118682861328
epochs 766 loss -35.35279846191406
epoch 0766 gcn2mind min_ratio 1.0455516014234876 max_ratio 1.0978593272171253 av_ratio 1.0682031672072536
epochs 767 loss -29.558998107910156
epochs 767 loss -26.81135368347168
epochs 767 loss -27.058229446411133
epochs 767 loss -36.896820068359375
epochs 767 loss -29.479022979736328
epochs 767 loss -37.61961364746094
epochs 767 loss -31.1177921295166
epochs 767 loss -31.982471466064453
epochs 767 loss -25.79606056213379
epochs 767 loss -27.621313095092773
epoch 0767 gcn2mind min_ratio 1.0247486465583913 max_ratio 1.096244131455399 av_ratio 1.0690805111868005
epochs 768 loss -25.506879806518555
epochs 768 loss -32.35790252685547
epochs 768 loss -31.577800750732422
epochs 768 loss -34.09580612182617
epochs 768 loss -32.58868408203125
epochs 768 loss -25.52297592163086
epochs 768 loss -29.51365089416504
epochs 768 loss -33.69565963745117
epochs 768 loss -36.400062561035156
epochs 768 loss -30.744606018066406
epoch 0768 gcn2mind min_ratio 1.0385826771653544 max_ratio 1.083010085337471 av_ratio 1.0631046132332238
epochs 769 loss -26.38473892211914
epochs 769 loss -36.26082229614258
epochs 769 loss -35.53044509887695
epochs 769 loss -33.63371276855469
epochs 769 loss -31.729270935058594
epochs 769 loss -32.96820068359375
epochs 769 loss -28.43337059020996
epochs 769 loss -28.934358596801758
epochs 769 loss -24.545257568359375
epochs 769 loss -30.884754180908203
epoch 0769 gcn2mind min_ratio 1.04251968503937 max_ratio 1.1050119331742243 av_ratio 1.0745259442245574
epochs 770 loss -34.472530364990234
epochs 770 loss -27.042306900024414
epochs 770 loss -30.687366485595703
epochs 770 loss -32.7414665222168
epochs 770 loss -26.0709285736084
epochs 770 loss -27.231679916381836
epochs 770 loss -28.077404022216797
epochs 770 loss -32.76327896118164
epochs 770 loss -31.320283889770508
epochs 770 loss -27.439504623413086
epoch 0770 gcn2mind min_ratio 1.0390749601275917 max_ratio 1.1291338582677166 av_ratio 1.0740220379534602
epochs 771 loss -32.6335334777832
epochs 771 loss -30.528972625732422
epochs 771 loss -28.3542537689209
epochs 771 loss -25.670000076293945
epochs 771 loss -29.80323600769043
epochs 771 loss -36.52388000488281
epochs 771 loss -26.61237144470215
epochs 771 loss -26.114818572998047
epochs 771 loss -31.835988998413086
epochs 771 loss -27.603450775146484
epoch 0771 gcn2mind min_ratio 1.043076923076923 max_ratio 1.1130030959752322 av_ratio 1.0741822047323528
epochs 772 loss -23.908977508544922
epochs 772 loss -30.886354446411133
epochs 772 loss -35.325645446777344
epochs 772 loss -27.631080627441406
epochs 772 loss -30.815895080566406
epochs 772 loss -24.063268661499023
epochs 772 loss -27.065614700317383
epochs 772 loss -25.158063888549805
epochs 772 loss -28.833786010742188
epochs 772 loss -30.739545822143555
epoch 0772 gcn2mind min_ratio 1.0566572237960339 max_ratio 1.1272871917263325 av_ratio 1.08470618416379
epochs 773 loss -33.74705123901367
epochs 773 loss -31.44894790649414
epochs 773 loss -32.807403564453125
epochs 773 loss -26.606266021728516
epochs 773 loss -27.93689727783203
epochs 773 loss -27.183279037475586
epochs 773 loss -23.228242874145508
epochs 773 loss -28.19530487060547
epochs 773 loss -34.60122299194336
epochs 773 loss -27.958099365234375
epoch 0773 gcn2mind min_ratio 1.0409126671911881 max_ratio 1.1024049650892165 av_ratio 1.0694272440913921
epochs 774 loss -34.05949783325195
epochs 774 loss -25.77968978881836
epochs 774 loss -29.151140213012695
epochs 774 loss -25.310752868652344
epochs 774 loss -31.3402156829834
epochs 774 loss -25.002582550048828
epochs 774 loss -30.6324405670166
epochs 774 loss -33.11862564086914
epochs 774 loss -29.4409236907959
epochs 774 loss -31.769927978515625
epoch 0774 gcn2mind min_ratio 1.053076923076923 max_ratio 1.0916481892091647 av_ratio 1.0693567541158149
epochs 775 loss -27.551559448242188
epochs 775 loss -24.598867416381836
epochs 775 loss -26.695064544677734
epochs 775 loss -30.115354537963867
epochs 775 loss -25.14900779724121
epochs 775 loss -30.743419647216797
epochs 775 loss -31.083301544189453
epochs 775 loss -27.323945999145508
epochs 775 loss -26.121551513671875
epochs 775 loss -27.792251586914062
epoch 0775 gcn2mind min_ratio 1.041368337311058 max_ratio 1.0934579439252337 av_ratio 1.0628576622880659
epochs 776 loss -33.99582290649414
epochs 776 loss -23.785255432128906
epochs 776 loss -24.130502700805664
epochs 776 loss -28.446699142456055
epochs 776 loss -25.007652282714844
epochs 776 loss -32.6027717590332
epochs 776 loss -27.065322875976562
epochs 776 loss -26.685590744018555
epochs 776 loss -31.37920379638672
epochs 776 loss -33.70585632324219
epoch 0776 gcn2mind min_ratio 1.0574534161490683 max_ratio 1.0858704137392663 av_ratio 1.0694622777372236
epochs 777 loss -34.036312103271484
epochs 777 loss -28.290340423583984
epochs 777 loss -26.06108856201172
epochs 777 loss -35.388484954833984
epochs 777 loss -26.663782119750977
epochs 777 loss -26.358613967895508
epochs 777 loss -30.824771881103516
epochs 777 loss -34.805763244628906
epochs 777 loss -23.61742401123047
epochs 777 loss -38.20842742919922
epoch 0777 gcn2mind min_ratio 1.0358534684333593 max_ratio 1.1176470588235294 av_ratio 1.0685322956590941
epochs 778 loss -25.973957061767578
epochs 778 loss -32.04910659790039
epochs 778 loss -23.86224365234375
epochs 778 loss -36.209903717041016
epochs 778 loss -36.02495574951172
epochs 778 loss -34.5230827331543
epochs 778 loss -25.781118392944336
epochs 778 loss -26.206647872924805
epochs 778 loss -28.947765350341797
epochs 778 loss -32.90523910522461
epoch 0778 gcn2mind min_ratio 1.0432692307692308 max_ratio 1.0992125984251968 av_ratio 1.0734671669489226
epochs 779 loss -23.497591018676758
epochs 779 loss -26.39756202697754
epochs 779 loss -33.8189811706543
epochs 779 loss -29.36695671081543
epochs 779 loss -31.979944229125977
epochs 779 loss -28.48421287536621
epochs 779 loss -33.01078414916992
epochs 779 loss -35.165706634521484
epochs 779 loss -30.456710815429688
epochs 779 loss -30.815248489379883
epoch 0779 gcn2mind min_ratio 1.03770620581304 max_ratio 1.0991412958626074 av_ratio 1.0690181821957456
epochs 780 loss -35.21474838256836
epochs 780 loss -24.428165435791016
epochs 780 loss -24.543418884277344
epochs 780 loss -31.152484893798828
epochs 780 loss -28.85160255432129
epochs 780 loss -24.128997802734375
epochs 780 loss -23.522035598754883
epochs 780 loss -32.80895233154297
epochs 780 loss -30.935205459594727
epochs 780 loss -33.73463821411133
epoch 0780 gcn2mind min_ratio 1.0438124519600307 max_ratio 1.1161340607950117 av_ratio 1.0821206524388671
epochs 781 loss -25.881282806396484
epochs 781 loss -26.372045516967773
epochs 781 loss -32.123043060302734
epochs 781 loss -29.240360260009766
epochs 781 loss -30.552316665649414
epochs 781 loss -27.698848724365234
epochs 781 loss -32.447628021240234
epochs 781 loss -23.29024887084961
epochs 781 loss -30.45782470703125
epochs 781 loss -36.477867126464844
epoch 0781 gcn2mind min_ratio 1.0334519572953738 max_ratio 1.106430155210643 av_ratio 1.0648172447862216
epochs 782 loss -30.048585891723633
epochs 782 loss -26.469539642333984
epochs 782 loss -30.747034072875977
epochs 782 loss -27.526378631591797
epochs 782 loss -27.43429946899414
epochs 782 loss -41.51121139526367
epochs 782 loss -37.464881896972656
epochs 782 loss -29.398099899291992
epochs 782 loss -24.248638153076172
epochs 782 loss -32.60404586791992
epoch 0782 gcn2mind min_ratio 1.0330188679245282 max_ratio 1.1136890951276102 av_ratio 1.0564091292823827
epochs 783 loss -27.317827224731445
epochs 783 loss -32.360687255859375
epochs 783 loss -29.918970108032227
epochs 783 loss -27.116785049438477
epochs 783 loss -27.797496795654297
epochs 783 loss -28.104379653930664
epochs 783 loss -33.1357421875
epochs 783 loss -31.805051803588867
epochs 783 loss -27.63263511657715
epochs 783 loss -29.814294815063477
epoch 0783 gcn2mind min_ratio 1.0433101314771849 max_ratio 1.101829753381066 av_ratio 1.0635406755152657
epochs 784 loss -28.092514038085938
epochs 784 loss -30.315149307250977
