nohup: ignoring input
[[1 2 3]
 [4 5 6]]
| Xavier Initialization
| Xavier Initialization
Training started
Use Critic:
False
/SCRATCH/liudefen/PycharmProjects/gnn/GraphRL/gcn/models_gcn.py:85: UserWarning: Implicit dimension choice for log_softmax has been deprecated. Change the call to include dim=X as an argument.
  features = F.log_softmax(features.t())
epochs 4747 loss -15.226015090942383
epochs 4747 loss -13.520727157592773
epochs 4747 loss -13.37233829498291
epochs 4747 loss -14.841316223144531
epoch 4747 gcn2mind min_ratio 1.0991501416430596 max_ratio 1.1423047177107502 av_ratio 1.114296285779981
epochs 4748 loss -12.847051620483398
epochs 4748 loss -13.963386535644531
epochs 4748 loss -13.870903015136719
epochs 4748 loss -13.441577911376953
epochs 4748 loss -12.396488189697266
epochs 4748 loss -13.435086250305176
epochs 4748 loss -12.24356746673584
epochs 4748 loss -12.862013816833496
epochs 4748 loss -13.561988830566406
epochs 4748 loss -12.621912956237793
epoch 4748 gcn2mind min_ratio 1.0919811320754718 max_ratio 1.1220472440944882 av_ratio 1.1063923018401423
epochs 4749 loss -13.39435863494873
epochs 4749 loss -13.07178783416748
epochs 4749 loss -14.323599815368652
epochs 4749 loss -13.077582359313965
epochs 4749 loss -12.790970802307129
epochs 4749 loss -12.989386558532715
epochs 4749 loss -12.705580711364746
epochs 4749 loss -13.26918888092041
epochs 4749 loss -14.389425277709961
epochs 4749 loss -12.724919319152832
epoch 4749 gcn2mind min_ratio 1.0946153846153845 max_ratio 1.1247077162899455 av_ratio 1.1124117959197564
epochs 4750 loss -12.671621322631836
epochs 4750 loss -12.51374340057373
epochs 4750 loss -14.27099323272705
epochs 4750 loss -13.534584045410156
epochs 4750 loss -12.921818733215332
epochs 4750 loss -12.202218055725098
epochs 4750 loss -14.444738388061523
epochs 4750 loss -14.022643089294434
epochs 4750 loss -14.225025177001953
epochs 4750 loss -14.250537872314453
epoch 4750 gcn2mind min_ratio 1.0612099644128115 max_ratio 1.119969040247678 av_ratio 1.0975304564103072
epochs 4751 loss -12.616354942321777
epochs 4751 loss -13.210014343261719
epochs 4751 loss -13.441844940185547
epochs 4751 loss -13.694518089294434
epochs 4751 loss -14.29886531829834
epochs 4751 loss -13.710594177246094
epochs 4751 loss -12.514341354370117
epochs 4751 loss -12.156219482421875
epochs 4751 loss -13.106671333312988
epochs 4751 loss -14.609391212463379
epoch 4751 gcn2mind min_ratio 1.062992125984252 max_ratio 1.1463802704852823 av_ratio 1.103744857207444
epochs 4752 loss -14.103864669799805
epochs 4752 loss -13.778036117553711
epochs 4752 loss -13.57550048828125
epochs 4752 loss -13.520009994506836
epochs 4752 loss -14.683110237121582
epochs 4752 loss -13.323017120361328
epochs 4752 loss -14.425119400024414
epochs 4752 loss -13.871931076049805
epochs 4752 loss -14.155549049377441
epochs 4752 loss -13.40294075012207
epoch 4752 gcn2mind min_ratio 1.0674941815360746 max_ratio 1.1373926619828258 av_ratio 1.0990965108428008
epochs 4753 loss -14.078590393066406
epochs 4753 loss -12.41832160949707
epochs 4753 loss -12.812106132507324
epochs 4753 loss -14.218278884887695
epochs 4753 loss -13.316604614257812
epochs 4753 loss -12.370342254638672
epochs 4753 loss -13.56905746459961
epochs 4753 loss -13.99891471862793
epochs 4753 loss -13.980709075927734
epochs 4753 loss -13.533231735229492
epoch 4753 gcn2mind min_ratio 1.09170653907496 max_ratio 1.1503579952267302 av_ratio 1.1120717429146543
epochs 4754 loss -14.219564437866211
epochs 4754 loss -12.008718490600586
epochs 4754 loss -13.365524291992188
epochs 4754 loss -13.169281005859375
epochs 4754 loss -13.38248062133789
epochs 4754 loss -14.150175094604492
epochs 4754 loss -13.324899673461914
epochs 4754 loss -12.94664478302002
epochs 4754 loss -13.465978622436523
epochs 4754 loss -13.321325302124023
epoch 4754 gcn2mind min_ratio 1.06456571867794 max_ratio 1.1393188854489165 av_ratio 1.097067720085086
epochs 4755 loss -12.957966804504395
epochs 4755 loss -12.763391494750977
epochs 4755 loss -13.770135879516602
epochs 4755 loss -13.255691528320312
epochs 4755 loss -14.127788543701172
epochs 4755 loss -12.773221015930176
epochs 4755 loss -13.39653491973877
epochs 4755 loss -13.251930236816406
epochs 4755 loss -13.090518951416016
epochs 4755 loss -13.414508819580078
epoch 4755 gcn2mind min_ratio 1.0763779527559054 max_ratio 1.1479713603818615 av_ratio 1.1045721096707237
epochs 4756 loss -12.651613235473633
epochs 4756 loss -12.962357521057129
epochs 4756 loss -14.119535446166992
epochs 4756 loss -14.460075378417969
epochs 4756 loss -13.484435081481934
epochs 4756 loss -12.117837905883789
epochs 4756 loss -12.299138069152832
epochs 4756 loss -12.791309356689453
epochs 4756 loss -12.428743362426758
epochs 4756 loss -12.943437576293945
epoch 4756 gcn2mind min_ratio 1.0897435897435896 max_ratio 1.1495624502784407 av_ratio 1.1117593829730197
epochs 4757 loss -12.906516075134277
epochs 4757 loss -14.750921249389648
epochs 4757 loss -12.84186840057373
epochs 4757 loss -12.896343231201172
epochs 4757 loss -12.818144798278809
epochs 4757 loss -12.905445098876953
epochs 4757 loss -13.847102165222168
epochs 4757 loss -14.79098129272461
epochs 4757 loss -12.027411460876465
epochs 4757 loss -12.844600677490234
epoch 4757 gcn2mind min_ratio 1.0753205128205128 max_ratio 1.1384248210023866 av_ratio 1.1014662910415596
epochs 4758 loss -14.219162940979004
epochs 4758 loss -13.173662185668945
epochs 4758 loss -13.126248359680176
epochs 4758 loss -13.674172401428223
epochs 4758 loss -12.916740417480469
epochs 4758 loss -11.987220764160156
epochs 4758 loss -13.671475410461426
epochs 4758 loss -14.015549659729004
epochs 4758 loss -14.376017570495605
epochs 4758 loss -14.190444946289062
epoch 4758 gcn2mind min_ratio 1.058213716108453 max_ratio 1.1176470588235294 av_ratio 1.095483037037031
epochs 4759 loss -13.263422966003418
epochs 4759 loss -12.856155395507812
epochs 4759 loss -13.840141296386719
epochs 4759 loss -13.735886573791504
epochs 4759 loss -13.285733222961426
epochs 4759 loss -13.485708236694336
epochs 4759 loss -12.414121627807617
epochs 4759 loss -13.109196662902832
epochs 4759 loss -13.41488265991211
epochs 4759 loss -14.472970008850098
epoch 4759 gcn2mind min_ratio 1.1 max_ratio 1.147175815433572 av_ratio 1.1114836347046164
epochs 4760 loss -11.992408752441406
epochs 4760 loss -12.982279777526855
epochs 4760 loss -14.585509300231934
epochs 4760 loss -12.270301818847656
epochs 4760 loss -11.617612838745117
epochs 4760 loss -13.937187194824219
epochs 4760 loss -13.21046257019043
epochs 4760 loss -13.6295166015625
epochs 4760 loss -13.36620807647705
epochs 4760 loss -13.380878448486328
epoch 4760 gcn2mind min_ratio 1.0753846153846154 max_ratio 1.1272443403590944 av_ratio 1.1037301733714466
epochs 4761 loss -13.368330001831055
epochs 4761 loss -13.826105117797852
epochs 4761 loss -13.136024475097656
epochs 4761 loss -13.230962753295898
epochs 4761 loss -13.882596969604492
epochs 4761 loss -13.712106704711914
epochs 4761 loss -12.196908950805664
epochs 4761 loss -14.766034126281738
epochs 4761 loss -12.663507461547852
epochs 4761 loss -13.936942100524902
epoch 4761 gcn2mind min_ratio 1.074015748031496 max_ratio 1.131928181108509 av_ratio 1.1050054529355218
epochs 4762 loss -13.379262924194336
epochs 4762 loss -13.408716201782227
epochs 4762 loss -14.277658462524414
epochs 4762 loss -14.012633323669434
epochs 4762 loss -12.902874946594238
epochs 4762 loss -13.320730209350586
epochs 4762 loss -14.042572975158691
epochs 4762 loss -12.689804077148438
epochs 4762 loss -13.365912437438965
epochs 4762 loss -12.816923141479492
epoch 4762 gcn2mind min_ratio 1.0873328088119592 max_ratio 1.140092879256966 av_ratio 1.1034967996274594
epochs 4763 loss -11.923749923706055
epochs 4763 loss -13.329741477966309
epochs 4763 loss -13.293387413024902
epochs 4763 loss -13.167851448059082
epochs 4763 loss -13.590105056762695
epochs 4763 loss -11.68969440460205
epochs 4763 loss -12.494563102722168
epochs 4763 loss -12.024273872375488
epochs 4763 loss -13.783646583557129
epochs 4763 loss -14.083418846130371
epoch 4763 gcn2mind min_ratio 1.077891424075531 max_ratio 1.1211453744493391 av_ratio 1.1008469623852957
epochs 4764 loss -12.8364839553833
epochs 4764 loss -13.482545852661133
epochs 4764 loss -12.992049217224121
epochs 4764 loss -12.991488456726074
epochs 4764 loss -14.445910453796387
epochs 4764 loss -14.670656204223633
epochs 4764 loss -12.92393684387207
epochs 4764 loss -15.061856269836426
epochs 4764 loss -13.15976619720459
epochs 4764 loss -13.23570442199707
epoch 4764 gcn2mind min_ratio 1.0771653543307087 max_ratio 1.1191028615622582 av_ratio 1.0986895280581799
epochs 4765 loss -12.42550277709961
epochs 4765 loss -13.42752456665039
epochs 4765 loss -13.85181713104248
epochs 4765 loss -13.238082885742188
epochs 4765 loss -12.54490852355957
epochs 4765 loss -14.077147483825684
epochs 4765 loss -14.255877494812012
epochs 4765 loss -12.651312828063965
epochs 4765 loss -12.757081985473633
epochs 4765 loss -14.064163208007812
epoch 4765 gcn2mind min_ratio 1.0690391459074733 max_ratio 1.1228346456692913 av_ratio 1.099034666710893
epochs 4766 loss -12.534907341003418
epochs 4766 loss -12.691451072692871
epochs 4766 loss -12.994439125061035
epochs 4766 loss -13.908864974975586
epochs 4766 loss -13.50362491607666
epochs 4766 loss -13.2654390335083
epochs 4766 loss -14.2413911819458
epochs 4766 loss -13.033905029296875
epochs 4766 loss -13.949156761169434
epochs 4766 loss -12.792989730834961
epoch 4766 gcn2mind min_ratio 1.0809748427672956 max_ratio 1.1339009287925697 av_ratio 1.1113828688284093
epochs 4767 loss -12.029228210449219
epochs 4767 loss -13.399293899536133
epochs 4767 loss -12.982678413391113
epochs 4767 loss -13.904730796813965
epochs 4767 loss -13.47680377960205
epochs 4767 loss -13.106388092041016
epochs 4767 loss -12.771090507507324
epochs 4767 loss -13.718535423278809
epochs 4767 loss -12.712455749511719
epochs 4767 loss -13.429871559143066
epoch 4767 gcn2mind min_ratio 1.0747330960854093 max_ratio 1.1192307692307693 av_ratio 1.100711325911813
epochs 4768 loss -13.953611373901367
epochs 4768 loss -13.877074241638184
epochs 4768 loss -12.882513999938965
epochs 4768 loss -12.898622512817383
epochs 4768 loss -14.494620323181152
epochs 4768 loss -12.879734992980957
epochs 4768 loss -13.638651847839355
epochs 4768 loss -12.804179191589355
epochs 4768 loss -13.913734436035156
epochs 4768 loss -12.34878158569336
epoch 4768 gcn2mind min_ratio 1.0786604361370717 max_ratio 1.1163153786104605 av_ratio 1.0964583959711605
epochs 4769 loss -12.862360000610352
epochs 4769 loss -13.141019821166992
epochs 4769 loss -13.634961128234863
epochs 4769 loss -12.91402530670166
epochs 4769 loss -15.041363716125488
epochs 4769 loss -14.378461837768555
epochs 4769 loss -13.161211013793945
epochs 4769 loss -14.545618057250977
epochs 4769 loss -14.122832298278809
epochs 4769 loss -13.672660827636719
epoch 4769 gcn2mind min_ratio 1.0533642691415313 max_ratio 1.120999219359875 av_ratio 1.0910164696049132
epochs 4770 loss -14.330479621887207
epochs 4770 loss -12.623543739318848
epochs 4770 loss -14.091891288757324
epochs 4770 loss -12.852840423583984
epochs 4770 loss -12.939382553100586
epochs 4770 loss -12.973462104797363
epochs 4770 loss -13.009613037109375
epochs 4770 loss -14.243829727172852
epochs 4770 loss -13.81431770324707
epochs 4770 loss -12.528138160705566
epoch 4770 gcn2mind min_ratio 1.0819798917246712 max_ratio 1.1295862607338016 av_ratio 1.1074399579790577
epochs 4771 loss -14.322322845458984
epochs 4771 loss -13.102691650390625
epochs 4771 loss -13.345592498779297
epochs 4771 loss -12.791077613830566
epochs 4771 loss -12.703685760498047
epochs 4771 loss -13.791492462158203
epochs 4771 loss -12.557951927185059
epochs 4771 loss -12.824295997619629
epochs 4771 loss -13.961772918701172
epochs 4771 loss -12.976542472839355
epoch 4771 gcn2mind min_ratio 1.0707148347425057 max_ratio 1.113846153846154 av_ratio 1.0987187018708768
epochs 4772 loss -13.372749328613281
epochs 4772 loss -13.382810592651367
epochs 4772 loss -13.549066543579102
epochs 4772 loss -14.708085060119629
epochs 4772 loss -13.679765701293945
epochs 4772 loss -14.45043659210205
epochs 4772 loss -15.323256492614746
epochs 4772 loss -13.456769943237305
epochs 4772 loss -13.31523609161377
epochs 4772 loss -13.066685676574707
epoch 4772 gcn2mind min_ratio 1.0757575757575757 max_ratio 1.1424148606811146 av_ratio 1.1040972249098473
epochs 4773 loss -13.120681762695312
epochs 4773 loss -13.187820434570312
epochs 4773 loss -13.697067260742188
epochs 4773 loss -13.521678924560547
epochs 4773 loss -13.756895065307617
epochs 4773 loss -12.480524063110352
epochs 4773 loss -14.688397407531738
epochs 4773 loss -12.846343040466309
epochs 4773 loss -12.039209365844727
epochs 4773 loss -15.178180694580078
epoch 4773 gcn2mind min_ratio 1.0685805422647527 max_ratio 1.13206046141607 av_ratio 1.1038559519708175
epochs 4774 loss -12.600370407104492
epochs 4774 loss -14.42756462097168
epochs 4774 loss -13.152742385864258
epochs 4774 loss -13.271953582763672
epochs 4774 loss -12.609195709228516
epochs 4774 loss -13.11445426940918
epochs 4774 loss -14.214484214782715
epochs 4774 loss -13.275805473327637
epochs 4774 loss -13.889604568481445
epochs 4774 loss -12.002294540405273
epoch 4774 gcn2mind min_ratio 1.0646153846153845 max_ratio 1.1247077162899455 av_ratio 1.097249205588727
epochs 4775 loss -13.570025444030762
epochs 4775 loss -13.180644035339355
epochs 4775 loss -14.209250450134277
epochs 4775 loss -13.730453491210938
epochs 4775 loss -13.461491584777832
epochs 4775 loss -13.552183151245117
epochs 4775 loss -13.799772262573242
epochs 4775 loss -13.903518676757812
epochs 4775 loss -13.068894386291504
epochs 4775 loss -14.72070026397705
epoch 4775 gcn2mind min_ratio 1.0691775557263643 max_ratio 1.128383604021655 av_ratio 1.0941272459688594
epochs 4776 loss -13.927677154541016
epochs 4776 loss -13.595621109008789
epochs 4776 loss -14.174530982971191
epochs 4776 loss -13.024641036987305
epochs 4776 loss -13.770466804504395
epochs 4776 loss -13.925219535827637
epochs 4776 loss -13.996637344360352
epochs 4776 loss -13.68020248413086
epochs 4776 loss -14.195596694946289
epochs 4776 loss -12.540002822875977
epoch 4776 gcn2mind min_ratio 1.078525641025641 max_ratio 1.1267605633802817 av_ratio 1.1069401106746197
epochs 4777 loss -11.888656616210938
epochs 4777 loss -13.326693534851074
epochs 4777 loss -13.70819091796875
epochs 4777 loss -13.286580085754395
epochs 4777 loss -13.762736320495605
epochs 4777 loss -14.421031951904297
epochs 4777 loss -12.888019561767578
epochs 4777 loss -13.85707950592041
epochs 4777 loss -14.021084785461426
epochs 4777 loss -13.179410934448242
epoch 4777 gcn2mind min_ratio 1.0800293685756241 max_ratio 1.131578947368421 av_ratio 1.1052225284218324
epochs 4778 loss -13.224401473999023
epochs 4778 loss -12.854942321777344
epochs 4778 loss -13.224468231201172
epochs 4778 loss -13.379446983337402
epochs 4778 loss -13.755104064941406
epochs 4778 loss -13.042953491210938
epochs 4778 loss -12.863739967346191
epochs 4778 loss -13.043035507202148
epochs 4778 loss -12.847396850585938
epochs 4778 loss -12.716289520263672
epoch 4778 gcn2mind min_ratio 1.04251968503937 max_ratio 1.1189948263118994 av_ratio 1.091412829725789
epochs 4779 loss -13.434004783630371
epochs 4779 loss -13.273868560791016
epochs 4779 loss -13.306941986083984
epochs 4779 loss -12.634325981140137
epochs 4779 loss -14.057907104492188
epochs 4779 loss -14.201050758361816
epochs 4779 loss -13.715478897094727
epochs 4779 loss -13.083696365356445
epochs 4779 loss -12.80390453338623
epochs 4779 loss -14.554686546325684
epoch 4779 gcn2mind min_ratio 1.073076923076923 max_ratio 1.1286048324240063 av_ratio 1.1088001558655542
epochs 4780 loss -12.76982593536377
epochs 4780 loss -13.338732719421387
epochs 4780 loss -13.153653144836426
epochs 4780 loss -12.432371139526367
epochs 4780 loss -13.490578651428223
epochs 4780 loss -13.874056816101074
epochs 4780 loss -13.62887191772461
epochs 4780 loss -13.691584587097168
epochs 4780 loss -12.669612884521484
epochs 4780 loss -14.208497047424316
epoch 4780 gcn2mind min_ratio 1.091121495327103 max_ratio 1.1212598425196851 av_ratio 1.1070573546487232
epochs 4781 loss -11.817948341369629
epochs 4781 loss -13.175811767578125
epochs 4781 loss -13.42485237121582
epochs 4781 loss -13.302850723266602
epochs 4781 loss -13.366989135742188
epochs 4781 loss -14.917902946472168
epochs 4781 loss -13.487556457519531
epochs 4781 loss -13.794883728027344
epochs 4781 loss -12.83520793914795
epochs 4781 loss -13.66585636138916
epoch 4781 gcn2mind min_ratio 1.0622047244094488 max_ratio 1.1345565749235473 av_ratio 1.0994051691812228
epochs 4782 loss -13.065999031066895
epochs 4782 loss -12.89750862121582
epochs 4782 loss -14.055463790893555
epochs 4782 loss -12.910083770751953
epochs 4782 loss -13.328554153442383
epochs 4782 loss -13.721044540405273
epochs 4782 loss -12.315940856933594
epochs 4782 loss -12.982778549194336
epochs 4782 loss -13.674985885620117
epochs 4782 loss -12.845648765563965
epoch 4782 gcn2mind min_ratio 1.0675569520816968 max_ratio 1.1352426412092282 av_ratio 1.0975651839630731
epochs 4783 loss -14.820357322692871
epochs 4783 loss -13.390928268432617
epochs 4783 loss -13.409836769104004
epochs 4783 loss -13.5789213180542
epochs 4783 loss -12.848485946655273
epochs 4783 loss -12.155414581298828
epochs 4783 loss -13.134294509887695
epochs 4783 loss -15.121991157531738
epochs 4783 loss -13.027512550354004
epochs 4783 loss -12.772064208984375
epoch 4783 gcn2mind min_ratio 1.056648308418568 max_ratio 1.139220365950676 av_ratio 1.1035612111236999
epochs 4784 loss -13.283676147460938
epochs 4784 loss -13.045600891113281
epochs 4784 loss -12.075870513916016
epochs 4784 loss -13.89719009399414
